37771,indian
6112,indian
47944,indian
38275,spanish
28126,spanish
22422,jamaican
5305,indian
35772,indian
5341,indian
49491,indian
743,indian
26558,indian
13925,indian
41764,greek
36120,indian
6952,filipino
40620,indian
17124,indian
23444,indian
1977,spanish
13417,indian
42123,indian
45457,indian
1655,jamaican
33346,indian
26981,indian
3067,spanish
25273,indian
16897,indian
10284,spanish
45324,indian
33733,indian
33326,indian
39337,indian
13674,spanish
3726,spanish
4501,indian
48437,indian
22443,indian
38069,indian
37740,spanish
26973,indian
33399,indian
9358,spanish
24784,jamaican
46043,jamaican
21798,indian
13422,indian
33081,spanish
48878,spanish
11370,indian
30817,indian
28004,indian
18349,indian
9561,indian
36933,indian
8157,indian
22382,indian
25500,spanish
39490,indian
18710,indian
35004,indian
17719,indian
19256,indian
48264,indian
52,indian
43628,spanish
41707,indian
29524,indian
23716,spanish
6355,indian
16054,indian
39766,indian
44868,indian
46752,indian
8413,spanish
49260,indian
45751,indian
34634,spanish
2405,indian
48092,indian
9995,spanish
3165,indian
19395,indian
9715,spanish
41697,indian
20053,indian
38879,indian
30008,indian
12349,indian
16217,filipino
36621,indian
40661,indian
48599,spanish
22501,jamaican
2192,indian
35798,spanish
46899,spanish
520,indian
43283,indian
20397,spanish
10162,indian
24135,indian
17849,indian
37654,indian
26158,indian
5428,jamaican
18673,jamaican
34525,indian
17364,spanish
33684,jamaican
9802,jamaican
24240,spanish
11809,filipino
41184,indian
23188,indian
31228,indian
6443,indian
1231,indian
10733,indian
40737,indian
35499,indian
8318,indian
47684,indian
15563,spanish
7349,indian
48592,spanish
47078,jamaican
18835,indian
6332,indian
16661,indian
10943,indian
46362,spanish
38598,spanish
42888,indian
24256,indian
44570,indian
29791,jamaican
24175,indian
36713,indian
40644,indian
28655,indian
2848,indian
34162,indian
26633,indian
43273,indian
48550,indian
37308,indian
19005,jamaican
1921,indian
8472,indian
44040,indian
12770,indian
11145,indian
6660,indian
20760,jamaican
42642,spanish
4662,indian
26597,filipino
39988,indian
44052,spanish
15811,jamaican
46315,indian
5398,indian
40009,indian
15089,greek
28628,indian
39013,indian
1963,jamaican
8842,spanish
31195,spanish
37598,indian
24539,indian
39305,spanish
23465,indian
36550,spanish
33725,indian
29517,indian
11675,indian
23852,indian
42909,indian
37054,indian
12000,jamaican
9166,spanish
47048,indian
22116,indian
45240,indian
33943,indian
15308,indian
38756,jamaican
32704,jamaican
29469,indian
47877,spanish
48756,indian
21975,jamaican
29429,indian
20881,spanish
47414,indian
9345,indian
47011,indian
27112,spanish
20402,jamaican
45341,indian
32670,indian
41698,spanish
19857,indian
42417,indian
32254,indian
2942,indian
46855,spanish
20696,spanish
48300,spanish
192,indian
32018,jamaican
36695,jamaican
48964,indian
12766,indian
42491,indian
38537,greek
22752,indian
13104,indian
24203,indian
38935,spanish
805,jamaican
3417,spanish
10861,indian
26640,indian
45720,indian
49419,indian
40352,southern_us
23447,indian
35394,indian
10875,indian
33773,indian
1539,spanish
27817,indian
12418,indian
37243,spanish
42127,indian
12905,indian
43889,indian
45671,indian
9885,indian
16313,indian
29862,indian
11076,indian
14205,jamaican
160,spanish
25777,spanish
11522,spanish
27860,indian
15442,indian
21682,jamaican
47530,indian
10462,indian
19447,indian
32509,indian
13777,spanish
46566,indian
12818,indian
6901,indian
8420,indian
18262,spanish
26488,spanish
40225,indian
24543,jamaican
38946,indian
48842,spanish
2245,indian
28820,indian
26076,indian
21408,indian
43137,indian
16077,indian
6136,spanish
26797,spanish
22232,jamaican
32513,indian
46573,spanish
23417,indian
28077,indian
48348,indian
14165,indian
34531,spanish
48014,jamaican
45409,indian
29847,indian
29100,indian
47637,indian
25472,spanish
34066,indian
23038,spanish
5813,indian
12715,indian
37649,indian
4643,jamaican
31958,indian
48808,spanish
14005,indian
25496,indian
37029,indian
25821,spanish
43337,indian
38604,indian
29603,indian
21318,indian
20175,indian
49623,indian
16352,indian
48535,indian
3761,spanish
24743,indian
2493,indian
29402,jamaican
47827,indian
44726,spanish
20472,indian
48253,indian
9810,indian
24644,indian
9437,spanish
48306,indian
5288,indian
23638,jamaican
8961,indian
29190,indian
40440,indian
1485,indian
3237,indian
49664,indian
7013,indian
31322,indian
9921,southern_us
43495,spanish
16404,indian
14207,indian
36283,spanish
45185,indian
46086,indian
15950,spanish
10852,indian
7872,jamaican
23328,indian
33971,indian
43534,jamaican
31355,indian
41253,spanish
41422,jamaican
48204,indian
32057,indian
43836,jamaican
24107,spanish
36496,indian
6061,indian
3404,indian
13461,indian
42443,jamaican
49612,indian
48237,jamaican
25591,indian
5051,indian
38735,indian
45315,indian
10499,indian
37733,indian
28537,indian
42701,indian
2149,spanish
8204,jamaican
48318,indian
31976,indian
16798,indian
3463,indian
45378,jamaican
5059,indian
634,indian
31436,jamaican
44424,indian
27210,indian
9367,indian
42447,spanish
39473,spanish
48459,indian
26925,indian
27418,filipino
43549,indian
28330,spanish
23540,filipino
23046,indian
3010,jamaican
3764,indian
8310,indian
24067,indian
33496,indian
17217,jamaican
38134,indian
48225,indian
10819,indian
20270,indian
11362,indian
15251,spanish
39093,indian
10567,jamaican
45243,indian
5649,indian
40569,spanish
1045,indian
10509,filipino
14626,indian
18812,spanish
4233,indian
13695,indian
40308,indian
46604,spanish
22035,indian
39290,indian
46065,indian
41748,indian
26524,indian
32543,spanish
4398,indian
27069,indian
33375,indian
4039,indian
8010,spanish
45016,indian
49669,indian
43785,indian
4641,indian
20897,indian
27149,indian
48400,indian
47164,filipino
43054,spanish
44898,indian
43722,indian
6650,spanish
23376,indian
24251,spanish
41325,spanish
19133,jamaican
15843,indian
34532,spanish
21679,spanish
35411,spanish
9765,filipino
16906,indian
37624,indian
19551,indian
42361,indian
16853,spanish
36743,indian
30296,indian
40826,indian
25987,indian
37150,indian
42940,spanish
8704,indian
27779,indian
27962,indian
42110,indian
43848,indian
2334,indian
18882,indian
32970,jamaican
44755,jamaican
34346,indian
5155,indian
36723,indian
41932,spanish
14939,indian
36282,indian
8585,indian
40931,jamaican
47156,indian
7015,indian
9084,indian
44893,indian
43738,indian
11072,indian
37376,jamaican
25937,indian
37277,indian
22283,filipino
3742,indian
34508,indian
19929,indian
7,spanish
46340,indian
3755,jamaican
19864,indian
41988,indian
35558,indian
19853,indian
17597,indian
45852,indian
22994,indian
5226,spanish
770,spanish
19583,indian
8878,spanish
37395,indian
17516,spanish
14983,spanish
33265,spanish
32004,indian
29173,indian
9512,spanish
28947,indian
19787,spanish
39736,indian
30802,indian
23130,indian
3222,spanish
46823,indian
27115,indian
31230,jamaican
12128,jamaican
30321,indian
5252,jamaican
17584,indian
8978,indian
14020,indian
34404,indian
20503,indian
13911,indian
23318,spanish
34663,indian
31032,indian
30561,indian
17515,spanish
21828,indian
38861,indian
45901,indian
35750,indian
30109,indian
4834,spanish
42267,indian
13611,spanish
38270,indian
29008,indian
43002,spanish
21180,indian
35667,spanish
2567,indian
24573,jamaican
47258,indian
2185,indian
26974,indian
37824,indian
23441,spanish
22642,indian
39849,jamaican
49051,indian
22925,indian
36912,indian
240,indian
19385,indian
14144,indian
11335,indian
48223,spanish
18788,indian
25267,indian
25407,indian
15707,indian
35675,indian
9799,indian
33106,spanish
20615,jamaican
8702,indian
22866,indian
49019,indian
18556,indian
16141,indian
48322,jamaican
37350,indian
1027,indian
37668,indian
42765,spanish
4797,indian
17424,indian
42608,spanish
21519,spanish
46087,spanish
37806,indian
35900,spanish
32620,indian
31940,spanish
1505,indian
36398,indian
13061,indian
4675,indian
49036,indian
40404,indian
22999,indian
15127,jamaican
20104,indian
48058,spanish
41589,indian
11834,indian
4206,indian
42435,indian
25186,indian
37071,indian
3137,filipino
741,spanish
15780,spanish
4316,jamaican
9340,indian
46997,indian
15261,indian
14689,spanish
883,indian
40034,spanish
564,spanish
15336,jamaican
24025,indian
21582,spanish
18527,indian
20904,indian
8738,indian
8676,indian
30185,indian
41562,indian
35307,jamaican
28143,indian
47656,indian
29347,indian
40348,jamaican
2254,indian
38895,spanish
27678,jamaican
7841,indian
20334,indian
40242,spanish
21339,indian
35281,spanish
35105,indian
32338,indian
41230,indian
35787,jamaican
30724,indian
32342,spanish
6387,indian
49285,indian
48681,indian
11476,indian
27821,jamaican
10071,spanish
31396,indian
37046,indian
18989,indian
23456,indian
12371,spanish
19605,spanish
48908,indian
36415,indian
27641,indian
34351,spanish
48259,jamaican
33139,indian
29250,indian
32743,indian
47317,spanish
46124,indian
33783,indian
29366,indian
20984,indian
6499,indian
38253,indian
30846,jamaican
38089,indian
41767,indian
40076,greek
14869,indian
27388,indian
13289,spanish
33625,spanish
33722,indian
35156,indian
9267,spanish
37124,indian
7622,indian
46842,indian
3105,indian
32728,indian
24933,jamaican
33258,indian
34757,indian
42060,spanish
29607,filipino
41168,jamaican
39710,indian
24428,indian
35391,spanish
14283,indian
47132,indian
47127,indian
26861,indian
40946,jamaican
30267,indian
3249,indian
31629,indian
48102,indian
33922,spanish
33084,indian
1257,spanish
32175,indian
33580,indian
36307,jamaican
24430,indian
25946,jamaican
38234,jamaican
9831,indian
21341,indian
18746,indian
21259,indian
36407,jamaican
45971,indian
47568,indian
9169,indian
15917,jamaican
19884,indian
34196,indian
42336,indian
42846,indian
27223,jamaican
12495,jamaican
16957,indian
14705,indian
49694,indian
26122,jamaican
20002,spanish
36036,indian
22803,indian
23804,indian
14129,jamaican
28263,indian
3995,jamaican
42930,indian
15527,spanish
3274,indian
49387,indian
33406,indian
32008,spanish
30325,indian
28018,indian
466,jamaican
11201,greek
39689,indian
35109,indian
39297,indian
39694,indian
35954,spanish
795,indian
13013,indian
22344,spanish
7505,indian
41009,indian
18178,jamaican
24795,spanish
28486,spanish
14189,indian
34459,spanish
11618,indian
25699,spanish
5908,indian
16396,indian
40936,indian
12568,indian
4386,indian
34355,indian
868,filipino
45186,filipino
19291,indian
38548,indian
1848,indian
2144,indian
13629,indian
6588,spanish
25411,spanish
49162,spanish
4353,indian
13310,spanish
3313,indian
46725,indian
39197,indian
49483,indian
7108,indian
45368,jamaican
22628,indian
40786,jamaican
29697,indian
4103,indian
15011,indian
43213,indian
17369,indian
1560,jamaican
36704,indian
40432,indian
28394,indian
31410,spanish
19276,indian
3024,indian
4582,indian
21732,indian
210,indian
622,spanish
10935,indian
19607,indian
47407,spanish
29722,indian
21665,indian
16330,indian
10647,indian
33369,indian
35933,jamaican
44010,indian
13599,indian
40689,indian
33887,indian
30306,indian
43031,indian
32346,indian
2940,indian
6785,indian
2786,spanish
11481,indian
39121,indian
10954,indian
33155,spanish
5345,greek
40164,indian
48554,indian
9698,indian
23106,indian
43093,indian
24672,indian
5891,spanish
47093,indian
15009,spanish
28060,jamaican
33523,indian
2379,indian
14775,jamaican
15220,indian
36851,indian
39829,indian
22383,jamaican
3205,indian
8408,indian
20126,jamaican
19470,filipino
12053,indian
14516,indian
14748,indian
44791,indian
1532,jamaican
30793,indian
31881,indian
5160,indian
5057,indian
34194,spanish
41705,jamaican
19905,indian
35629,indian
42103,indian
45941,indian
9110,indian
42172,jamaican
41939,spanish
45250,indian
28289,indian
18355,jamaican
14703,indian
3461,jamaican
45098,indian
11405,jamaican
46844,indian
26361,spanish
6523,indian
24156,indian
29448,jamaican
1001,indian
17391,indian
12403,jamaican
25749,indian
21618,indian
20383,indian
12910,indian
44894,indian
24454,spanish
5825,spanish
11,indian
23267,jamaican
49099,indian
42191,indian
10319,spanish
11648,spanish
4412,indian
44603,jamaican
12311,jamaican
9352,jamaican
47952,indian
49425,spanish
43678,indian
10148,spanish
16081,indian
49688,spanish
32985,indian
11136,indian
41207,jamaican
46821,indian
15891,spanish
40458,spanish
11581,spanish
45144,indian
47545,jamaican
21086,indian
35770,indian
35552,indian
21580,indian
191,indian
11292,indian
5941,spanish
25711,indian
43796,jamaican
29280,indian
9015,indian
28401,greek
5686,indian
4547,spanish
35474,indian
48123,indian
43267,indian
1135,jamaican
37990,indian
9701,indian
47511,indian
19287,indian
39299,indian
24289,spanish
29505,indian
40518,indian
9584,indian
16133,spanish
4701,indian
39859,indian
29087,indian
9937,indian
4356,indian
39846,indian
2086,indian
48530,jamaican
45933,jamaican
27744,spanish
5434,jamaican
19893,spanish
18827,indian
4968,indian
30024,indian
2117,indian
47237,indian
20171,indian
13702,jamaican
3935,indian
33714,jamaican
45210,indian
22498,indian
13586,indian
17791,jamaican
12148,indian
14958,indian
37356,spanish
7936,spanish
46242,indian
30049,indian
25722,spanish
26562,indian
34145,greek
15874,spanish
14347,indian
42311,indian
41735,indian
4188,jamaican
47079,indian
24816,indian
10631,indian
28766,indian
8876,spanish
49258,indian
14429,spanish
49598,indian
29394,indian
25872,indian
22278,indian
26095,indian
11504,indian
12930,indian
19846,indian
7989,spanish
10964,indian
35529,indian
4032,indian
13301,jamaican
4658,jamaican
15844,indian
1520,indian
40467,indian
1920,indian
44382,indian
29341,spanish
18516,spanish
482,spanish
7100,indian
22396,indian
19439,indian
24306,indian
37618,indian
5751,indian
16615,indian
12969,jamaican
35806,spanish
33677,indian
45656,spanish
10030,greek
3424,indian
22774,indian
49429,indian
32014,indian
5238,indian
11811,indian
44987,spanish
15113,indian
48635,indian
29659,indian
14245,indian
31750,spanish
30367,indian
9257,jamaican
19427,indian
28431,indian
7503,jamaican
44760,indian
21161,indian
29057,spanish
18401,indian
28793,indian
47306,indian
24211,spanish
23532,spanish
49332,indian
35851,spanish
7252,indian
17755,indian
36187,spanish
9847,jamaican
9136,indian
32182,spanish
40130,indian
30456,indian
1221,indian
16726,indian
15525,indian
17007,indian
20960,indian
8986,jamaican
5184,indian
40640,indian
24425,indian
1754,indian
10093,indian
23021,indian
4222,indian
48476,indian
44301,indian
13850,spanish
28575,indian
20138,spanish
23020,indian
44250,indian
20038,spanish
38621,indian
18689,spanish
10545,indian
18473,indian
36411,spanish
3190,spanish
46615,indian
6042,indian
33483,indian
846,indian
34900,jamaican
12632,indian
45948,jamaican
49275,indian
36830,spanish
28630,indian
47422,indian
38625,jamaican
15296,indian
22919,indian
19145,indian
23315,indian
49413,indian
46370,jamaican
41564,spanish
41226,indian
20817,greek
41661,indian
8599,indian
6386,indian
16523,spanish
13154,spanish
6583,indian
38523,indian
19909,indian
32321,indian
43106,indian
38704,spanish
35681,indian
15028,spanish
36820,indian
9598,indian
28818,indian
20418,indian
4511,jamaican
391,spanish
21507,indian
31714,indian
15215,indian
24333,jamaican
11728,spanish
20010,indian
4450,indian
8003,indian
3358,spanish
27326,jamaican
32894,indian
416,jamaican
11244,indian
46556,indian
47810,spanish
32819,spanish
33992,spanish
35820,jamaican
10562,indian
32036,indian
29932,indian
36568,indian
9280,indian
22836,indian
42268,indian
48580,indian
12219,indian
38662,indian
41593,indian
22886,indian
12617,indian
3402,indian
21195,spanish
24569,indian
31035,indian
20229,indian
2263,indian
10826,indian
14394,spanish
34210,greek
3429,indian
49157,indian
40847,indian
14084,indian
6802,indian
22381,indian
21016,indian
29024,indian
4478,indian
36711,indian
8300,indian
47035,jamaican
15596,indian
19902,indian
31242,jamaican
21117,indian
15234,indian
24993,spanish
31007,spanish
31687,indian
13657,indian
36612,filipino
14008,indian
32124,indian
43570,indian
14059,spanish
30246,indian
36028,jamaican
22339,indian
42525,jamaican
1443,spanish
